"","ID","Count","Student Id"
"446",541742,534,4294489
"447",424398,670,4294489
"448",815833,680,4294489
"449",869331,759,4294489
"450",564421,743,4294489
"451",540809,752,4294489
"452",127670,793,4294489
"453",416960,753,4294489
"454",241840,780,4294489
"455",376498,784,4294489
"456",545943,732,4294489
"457",233268,118,4294489
"458",835173,135,4294489
"459",244986,159,4294489
"460",308464,181,4294489
"461",726982,203,4294489
"462",149865,199,4294489
"463",807491,219,4294489
"464",412661,263,4294489
"465",414378,311,4294489
"466",201418,362,4294489
"467",264664,410,4294489
"468",990100,470,4294489
"469",636779,524,4294489
"470",528336,478,4294489
"471",895186,270,4294489
"472",218963,0,4294489
"473",446382,214,4294489
"474",774860,228,4294489
"475",717494,0,4294489
"476",644997,207,4294489
"477",304065,231,4294489
"478",456003,0,4294489
"479",955811,277,4294489
"480",443596,293,4294489
"481",666063,402,4294489
"482",629529,415,4294489
"483",176830,460,4294489
"484",210166,459,4294489
"485",885893,438,4294489
"486",357422,506,4294489
"487",344345,500,4294489
"488",487418,509,4294489
"489",856277,577,4294489
"490",538844,672,4294489
"491",666693,746,4294489
"492",481889,857,4294489
"493",806342,965,4294489
"494",999334,1035,4294489
"495",507568,1125,4294489
"496",586925,1219,4294489
"497",891030,1280,4294489
"498",656985,1282,4294489
"499",113080,1288,4294489
"500",395861,1262,4294489
"501",819280,1084,4294489
"502",127007,1082,4294489
"503",476327,1134,4294489
"504",334298,922,4294489
"505",914009,0,4294489
"506",865355,121,4294489
"507",841829,123,4294489
"508",629494,19,4294489
"509",297638,140,4294489
"510",879963,166,4294489
"511",158124,79,4294489
"512",292676,217,4294489
"513",116390,229,4294489
"514",131204,275,4294489
"515",561258,336,4294489
"516",688772,466,4294489
"517",657843,570,4294489
"518",594271,710,4294489
"519",924613,765,4294489
"520",762284,810,4294489
"521",501172,928,4294489
"522",392366,958,4294489
"523",685914,961,4294489
"524",712004,902,4294489
"525",943916,858,4294489
"526",527713,838,4294489
"527",922311,810,4294489
"528",459211,854,4294489
"529",730277,364,4294489
"530",722545,383,4294489
"531",290578,371,4294489
"532",705223,358,4294489
"533",805045,331,4294489
"534",956503,339,4294489
"535",368587,346,4294489
"536",657764,369,4294489
"537",365172,415,4294489
"538",584394,491,4294489
"539",107165,589,4294489
"540",244890,692,4294489
"541",663424,770,4294489
"542",142492,842,4294489
"543",598892,927,4294489
"544",977436,981,4294489
"545",116351,1009,4294489
"546",822706,1054,4294489
"547",406112,1058,4294489
"548",452298,1061,4294489
"549",365186,1061,4294489
"550",569298,986,4294489
"551",585851,961,4294489
"552",300963,792,4294489
"553",979961,373,4294489
"554",798926,342,4294489
"555",902290,409,4294489
"556",243151,409,4294489
"557",811662,415,4294489
"558",567025,447,4294489
"559",619057,427,4294489
"560",693083,495,4294489
"561",177584,592,4294489
"562",864569,672,4294489
"563",748187,737,4294489
"564",452886,826,4294489
"565",597514,893,4294489
"566",806022,933,4294489
"567",292173,995,4294489
"568",326820,1066,4294489
"569",440591,1088,4294489
"570",662566,1105,4294489
"571",158479,1095,4294489
"572",424258,1076,4294489
"573",529421,1049,4294489
"574",659348,1068,4294489
"575",247424,1073,4294489
"576",458982,1014,4294489
"577",693040,361,4294489
"578",170374,336,4294489
"579",436659,311,4294489
"580",127795,300,4294489
"581",119040,298,4294489
"582",106697,309,4294489
"583",579767,323,4294489
"584",416432,334,4294489
"585",982947,421,4294489
"586",808413,520,4294489
"587",402565,617,4294489
"588",325038,689,4294489
"589",208163,758,4294489
"590",996401,883,4294489
"591",123497,965,4294489
"592",763694,1054,4294489
"593",846707,1099,4294489
"594",429479,1114,4294489
"595",651038,1071,4294489
"596",474317,1011,4294489
"597",654483,976,4294489
"598",327961,991,4294489
"599",563020,1000,4294489
"600",991661,978,4294489
"601",834501,386,4294489
"602",762684,403,4294489
"603",807475,428,4294489
"604",471672,454,4294489
"605",552324,491,4294489
"606",750027,510,4294489
"607",565982,523,4294489
"608",448984,542,4294489
"609",674163,575,4294489
"610",333734,622,4294489
"611",578927,673,4294489
"612",444879,708,4294489
"613",558575,615,4294489
"614",175682,536,4294489
"615",872038,317,4294489
"616",384090,357,4294489
"617",787796,476,4294489
"618",261237,525,4294489
"619",168240,562,4294489
"620",267922,560,4294489
"621",576015,546,4294489
"622",353816,469,4294489
"623",727310,571,4294489
"624",435545,616,4294489
"625",467201,404,4294489
"626",939623,388,4294489
"627",997325,432,4294489
"628",121907,452,4294489
"629",978140,456,4294489
"630",898311,474,4294489
"631",177822,524,4294489
"632",910559,511,4294489
"633",811881,582,4294489
"634",334176,703,4294489
"635",171085,743,4294489
"636",124623,651,4294489
"637",260031,668,4294489
"638",950544,744,4294489
"639",150435,740,4294489
"640",868681,746,4294489
"641",102937,778,4294489
"642",766708,779,4294489
"643",351748,721,4294489
"644",794443,710,4294489
"645",280056,701,4294489
"646",429417,710,4294489
"647",535735,724,4294489
"648",109034,749,4294489
"649",691396,131,4294489
"650",915087,112,4294489
"651",295012,47,4294489
"652",594250,69,4294489
"653",281111,97,4294489
"654",137111,114,4294489
"655",559264,149,4294489
"656",590654,194,4294489
"657",375241,275,4294489
"658",944086,373,4294489
"659",360186,491,4294489
"660",202924,623,4294489
"661",116638,732,4294489
"662",251288,838,4294489
"663",630727,979,4294489
"664",200701,1084,4294489
"665",621435,1151,4294489
"666",487491,1228,4294489
"667",439448,1266,4294489
"668",475757,1253,4294489
"669",120460,1208,4294489
"670",964132,1098,4294489
"671",810617,1068,4294489
"672",142904,1038,4294489
"673",761434,353,4294489
"674",989924,336,4294489
"675",618406,344,4294489
"676",806223,393,4294489
"677",277403,415,4294489
"678",530513,423,4294489
"679",946106,448,4294489
"680",151217,489,4294489
"681",924722,538,4294489
"682",661558,575,4294489
"683",524304,668,4294489
"684",973459,772,4294489
"685",249666,837,4294489
"686",242016,954,4294489
"687",329004,1010,4294489
"688",719441,1112,4294489
"689",606363,1208,4294489
"690",933483,1175,4294489
"691",627064,1224,4294489
"692",752778,1122,4294489
"693",242467,1084,4294489
"694",800568,1064,4294489
"695",296548,1020,4294489
"696",338378,998,4294489
"697",980400,510,4294489
"698",281736,519,4294489
"699",709317,536,4294489
"700",425678,555,4294489
"701",832621,581,4294489
"702",227209,617,4294489
"703",862533,634,4294489
"704",959499,670,4294489
"705",896433,717,4294489
"706",101020,777,4294489
"707",291448,806,4294489
"708",966174,853,4294489
"709",368952,919,4294489
"710",638671,953,4294489
"711",255801,1066,4294489
"712",815774,1068,4294489
"713",111368,1071,4294489
"714",224654,1125,4294489
"715",355571,1068,4294489
"716",478450,1028,4294489
"717",791562,987,4294489
"718",727744,981,4294489
"719",530624,966,4294489
"720",289548,889,4294489
"721",832160,394,4294489
"722",320951,401,4294489
"723",732420,420,4294489
"724",383351,437,4294489
"725",152010,453,4294489
"726",447403,322,4294489
"727",316634,198,4294489
"728",255086,150,4294489
"729",814372,134,4294489
"730",445164,327,4294489
"731",928797,374,4294489
"732",180719,346,4294489
"733",297515,324,4294489
"734",957583,384,4294489
"735",457265,424,4294489
"736",919351,422,4294489
"737",753027,424,4294489
"738",717128,456,4294489
"739",425572,540,4294489
"740",256085,481,4294489
"741",631057,592,4294489
"742",875999,560,4294489
"743",358756,645,4294489
"744",950633,641,4294489
"745",446081,358,4294489
"746",913442,373,4294489
"747",576366,370,4294489
"748",481773,384,4294489
"749",245392,396,4294489
"750",574002,413,4294489
"751",934567,423,4294489
"752",802344,425,4294489
"753",895133,470,4294489
"754",500497,566,4294489
"755",374914,670,4294489
"756",282324,837,4294489
"757",187720,873,4294489
"758",555311,940,4294489
"759",157135,989,4294489
"760",869800,932,4294489
"761",500664,705,4294489
"762",266241,548,4294489
"763",379735,369,4294489
"764",114311,399,4294489
"765",436236,527,4294489
"766",415674,575,4294489
"767",259838,601,4294489
"768",641388,660,4294489
"769",388184,785,4294489
"770",239712,769,4294489
"771",706618,789,4294489
"772",141402,787,4294489
"773",741532,793,4294489
"774",628059,761,4294489
"775",673136,760,4294489
"776",564115,810,4294489
"777",345877,916,4294489
"778",882555,1014,4294489
"779",329378,1086,4294489
"780",835453,1160,4294489
"781",321254,1186,4294489
"782",490937,1254,4294489
"783",545010,1340,4294489
"784",986019,1390,4294489
"785",656249,1410,4294489
"786",427456,1452,4294489
"787",878770,1463,4294489
"788",726679,1480,4294489
"789",612279,1468,4294489
"790",471080,1484,4294489
"791",981690,1501,4294489
"792",151526,1491,4294489
"793",628612,828,4294489
"794",932691,856,4294489
"795",148650,851,4294489
"796",318263,708,4294489
"797",916557,382,4294489
"798",255081,403,4294489
"799",600805,315,4294489
"800",380263,200,4294489
"801",399519,270,4294489
"802",919573,205,4294489
"803",290689,228,4294489
"804",567611,318,4294489
"805",577338,381,4294489
"806",333636,431,4294489
"807",762453,430,4294489
"808",969893,542,4294489
"809",675152,575,4294489
"810",799518,651,4294489
"811",110870,714,4294489
"812",140079,794,4294489
"813",461951,821,4294489
"814",415202,841,4294489
"815",515220,853,4294489
"816",529897,871,4294489
"817",138206,660,4294489
"818",719949,629,4294489
"819",733508,563,4294489
"820",588790,540,4294489
"821",925614,537,4294489
"822",669733,525,4294489
"823",813620,531,4294489
"824",505987,546,4294489
"825",945873,653,4294489
"826",120981,796,4294489
"827",267712,918,4294489
"828",834466,991,4294489
"829",123102,1028,4294489
"830",300808,1074,4294489
"831",660833,1158,4294489
"832",689261,1178,4294489
"833",512248,1220,4294489
"834",495227,1256,4294489
"835",525759,1286,4294489
"836",838948,1299,4294489
"837",771552,1295,4294489
"838",867618,1303,4294489
"839",680467,1286,4294489
"840",544330,1230,4294489
"841",263491,551,4294489
"842",957405,558,4294489
"843",598135,538,4294489
"844",529771,526,4294489
"845",398819,546,4294489
"846",931042,511,4294489
"847",104844,567,4294489
"848",294047,645,4294489
"849",370884,755,4294489
"850",809674,890,4294489
"851",176700,933,4294489
"852",321754,1016,4294489
"853",713822,1085,4294489
"854",637680,1176,4294489
"855",413835,1242,4294489
"856",640783,1249,4294489
"857",696476,1270,4294489
"858",435469,1336,4294489
"859",224459,1355,4294489
"860",323462,1353,4294489
"861",175710,1310,4294489
"862",712204,1252,4294489
"863",221631,1216,4294489
"864",285105,1214,4294489
"865",191350,512,4294489
"866",119422,490,4294489
"867",331151,489,4294489
"868",610157,524,4294489
"869",981158,564,4294489
"870",824877,592,4294489
"871",129813,588,4294489
"872",377017,615,4294489
"873",657920,718,4294489
"874",760989,871,4294489
"875",238484,967,4294489
"876",280018,1035,4294489
"877",326938,1092,4294489
"878",327003,1179,4294489
"879",586542,1276,4294489
"880",729720,1342,4294489
"881",498723,1373,4294489
"882",331170,1443,4294489
"883",981478,1474,4294489
"884",446886,1480,4294489
"885",282241,1409,4294489
"886",950861,1327,4294489
"887",822549,1312,4294489
"888",837252,1273,4294489
"889",493453,786,4294489
"890",586102,778,4294489
"891",427889,776,4294489
"892",692443,887,4294489
"893",391449,872,4294489
"894",223152,871,4294489
"895",609172,859,4294489
"896",969903,897,4294489
"897",876046,957,4294489
"898",459290,955,4294489
"899",829699,801,4294489
"900",745483,927,4294489
"901",228552,1063,4294489
"902",488816,1183,4294489
"903",121596,1275,4294489
"904",682948,1174,4294489
"905",655809,1139,4294489
"906",989618,980,4294489
"907",720548,923,4294489
"908",807286,1014,4294489
"909",253057,795,4294489
"910",615191,678,4294489
"911",450168,579,4294489
"912",754320,616,4294489
"913",859242,470,4294489
"914",973482,508,4294489
"915",489684,520,4294489
"916",694895,491,4294489
"917",740767,489,4294489
"918",543805,474,4294489
"919",461901,529,4294489
"920",492956,572,4294489
"921",456046,639,4294489
"922",215901,672,4294489
"923",188578,771,4294489
"924",361226,873,4294489
"925",710752,953,4294489
"926",700850,1047,4294489
"927",453917,1147,4294489
"928",567926,1233,4294489
"929",575646,1279,4294489
"930",728942,1252,4294489
"931",252074,1239,4294489
"932",668149,1214,4294489
"933",565488,1319,4294489
"934",506051,1229,4294489
"935",424997,1126,4294489
"936",225610,1110,4294489
"937",742823,520,4294489
"938",892923,501,4294489
"939",547155,530,4294489
"940",332841,515,4294489
"941",891273,509,4294489
"942",820400,522,4294489
"943",379555,527,4294489
"944",304754,600,4294489
"945",118991,721,4294489
"946",886645,861,4294489
"947",861174,938,4294489
"948",176934,1041,4294489
"949",352353,1065,4294489
"950",227453,1122,4294489
"951",502030,1165,4294489
"952",993035,1270,4294489
"953",580183,1329,4294489
"954",821568,1357,4294489
"955",598954,1392,4294489
"956",754034,1336,4294489
"957",304255,1310,4294489
"958",431072,1300,4294489
"959",351786,1325,4294489
"960",823253,1272,4294489
"961",248007,588,4294489
"962",373542,556,4294489
"963",398582,559,4294489
"964",765546,601,4294489
"965",960826,671,4294489
"966",521467,652,4294489
"967",261996,674,4294489
"968",536468,579,4294489
"969",472767,644,4294489
"970",565162,740,4294489
"971",649770,850,4294489
"972",717758,910,4294489
"973",803455,952,4294489
"974",355636,1029,4294489
"975",146651,1064,4294489
"976",756576,1116,4294489
"977",462957,1220,4294489
"978",254484,1206,4294489
"979",685628,1244,4294489
"980",214738,1171,4294489
"981",294147,1152,4294489
"982",647594,1122,4294489
"983",384792,1088,4294489
"984",941579,1095,4294489
"985",527709,522,4294489
"986",526589,556,4294489
"987",222507,525,4294489
"988",888836,523,4294489
"989",565461,557,4294489
"990",683358,509,4294489
"991",693361,489,4294489
"992",629157,447,4294489
"993",843620,528,4294489
"994",959855,546,4294489
"995",173659,619,4294489
"996",388414,675,4294489
"997",190164,409,4294489
"998",444828,389,4294489
"999",817228,674,4294489
"1000",349932,732,4294489
"1001",534143,656,4294489
"1002",149111,677,4294489
"1003",613348,751,4294489
"1004",426397,725,4294489
"1005",608232,702,4294489
"1006",923117,659,4294489
"1007",162895,823,4294489
"1008",337255,725,4294489
"1009",120856,336,4294489
"1010",952449,363,4294489
"1011",112609,374,4294489
"1012",418100,426,4294489
"1013",122386,420,4294489
"1014",964288,443,4294489
"1015",559411,448,4294489
"1016",859059,525,4294489
"1017",507686,563,4294489
"1018",699605,663,4294489
"1019",508603,789,4294489
"1020",389135,941,4294489
"1021",634593,1072,4294489
"1022",820018,1094,4294489
"1023",180891,1181,4294489
"1024",657579,1263,4294489
"1025",250271,1345,4294489
"1026",117018,1430,4294489
"1027",511710,1469,4294489
"1028",978589,1368,4294489
"1029",903245,1245,4294489
"1030",814636,1214,4294489
"1031",463274,1173,4294489
"1032",283482,1173,4294489
"1033",364410,473,4294489
"1034",163618,561,4294489
"1035",778254,568,4294489
"1036",986255,616,4294489
"1037",605982,639,4294489
"1038",326848,648,4294489
"1039",813311,670,4294489
"1040",787909,721,4294489
"1041",496052,788,4294489
"1042",553207,833,4294489
"1043",485192,872,4294489
"1044",803036,920,4294489
"1045",412667,950,4294489
"1046",296811,1035,4294489
"1047",968773,1106,4294489
"1048",135078,1175,4294489
"1049",251224,1184,4294489
"1050",388073,1296,4294489
"1051",217657,1289,4294489
"1052",134781,1280,4294489
"1053",642355,1238,4294489
"1054",121927,1216,4294489
"1055",763258,1167,4294489
"1056",117187,1143,4294489
"1057",734890,473,4294489
"1058",642060,477,4294489
"1059",170605,530,4294489
"1060",329523,545,4294489
"1061",472076,560,4294489
"1062",666947,560,4294489
"1063",765243,508,4294489
"1064",540224,576,4294489
"1065",304433,718,4294489
"1066",120725,886,4294489
"1067",471717,1058,4294489
"1068",278781,1110,4294489
"1069",991479,1163,4294489
"1070",756361,1227,4294489
"1071",843456,1329,4294489
"1072",271654,1374,4294489
"1073",994009,1437,4294489
"1074",426190,1433,4294489
"1075",284904,1448,4294489
"1076",162870,1468,4294489
"1077",271097,1453,4294489
"1078",804983,1437,4294489
"1079",303744,1423,4294489
"1080",452905,1438,4294489
"1081",214142,589,4294489
"1082",183127,500,4294489
"1083",251261,588,4294489
"1084",644100,518,4294489
"1085",552701,536,4294489
"1086",818715,554,4294489
"1087",343236,555,4294489
"1088",282927,635,4294489
"1089",692026,778,4294489
"1090",619891,991,4294489
"1091",602756,1055,4294489
"1092",778438,1062,4294489
"1093",796694,1032,4294489
"1094",707274,1093,4294489
"1095",749273,1117,4294489
"1096",554197,1173,4294489
"1097",958805,1238,4294489
"1098",902392,1295,4294489
"1099",821516,1343,4294489
"1100",111530,1341,4294489
"1101",688001,1350,4294489
"1102",434852,1329,4294489
"1103",675085,1304,4294489
"1104",692081,1302,4294489
"1105",342803,759,4294489
"1106",370237,734,4294489
"1107",762014,721,4294489
"1108",806771,704,4294489
"1109",240012,691,4294489
"1110",979513,680,4294489
"1111",197228,710,4294489
"1112",121048,796,4294489
"1113",928904,870,4294489
"1114",346393,1017,4294489
"1115",544962,1144,4294489
"1116",608428,1166,4294489
"1117",601629,1240,4294489
"1118",340635,1344,4294489
"1119",335187,1393,4294489
"1120",657611,1437,4294489
"1121",210452,1473,4294489
"1122",968630,1567,4294489
"1123",462744,1551,4294489
"1124",205102,1542,4294489
"1125",233513,1511,4294489
"1126",967627,1458,4294489
"1127",161198,1433,4294489
"1128",826087,1405,4294489
"1129",120652,591,4294489
"1130",152837,641,4294489
"1131",354710,670,4294489
"1132",762276,630,4294489
"1133",985448,643,4294489
"1134",529716,652,4294489
"1135",245950,670,4294489
